1366,/mnt/data/guest0/uchan_dataset/DATA3/Boy Meets World,1,1,1,1,1,An adolescent with two siblings tests his various theories about life as he endures the trials of growing up alongside a good friend.
1744,/mnt/data/guest0/uchan_dataset/DATA3/A Discovery of Witches,1,2,1,1,2,"Diana Bishop, historian and witch, accesses Ashmole 782 and knows she must solve its mysteries. She is offered help by the enigmatic Matthew Clairmont, but he's a vampire and witches should never trust vampires."
2758,/mnt/data/guest0/uchan_dataset/DATA3/Justice League,1,2,1,1,1,"Fueled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne enlists the help of his new-found ally, Diana Prince, to face an even greater enemy."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Charmed,1,1,1,1,2,"Three sisters discover their destiny, to battle against the forces of evil, using their witchcraft. They are the Charmed Ones."
1615,/mnt/data/guest0/uchan_dataset/DATA3/Before Sunrise,1,0,1,1,0,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together."
2223,/mnt/data/guest0/uchan_dataset/DATA3/Moana,0,1,0,0,1,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right."
2223,/mnt/data/guest0/uchan_dataset/DATA3/Moana,0,1,0,0,1,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right."
2223,/mnt/data/guest0/uchan_dataset/DATA3/Moana,0,1,0,0,1,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right."
2260,/mnt/data/guest0/uchan_dataset/DATA3/Homeland,3,2,2,1,2,A bipolar CIA operative becomes convinced a prisoner of war has been turned by al-Qaeda and is planning to carry out a terrorist attack on American soil.
2297,/mnt/data/guest0/uchan_dataset/DATA3/A Time to Kill,2,2,2,1,3,"In Canton, Mississippi, a fearless young lawyer and his assistant defend a black man accused of murdering two white men who raped his ten-year-old daughter, inciting violent retribution and revenge from the Ku Klux Klan."
2513,/mnt/data/guest0/uchan_dataset/DATA3/Legend,0,1,1,0,1,A young man must stop the Lord of Darkness from destroying daylight and marrying the woman he loves.
2513,/mnt/data/guest0/uchan_dataset/DATA3/Legend,0,1,1,0,1,A young man must stop the Lord of Darkness from destroying daylight and marrying the woman he loves.
1510,/mnt/data/guest0/uchan_dataset/DATA3/Haikyuu!!,0,0,1,1,0,"Determined to be like the volleyball championship's star player Shouyou, a short boy nicknamed ""the small giant,"" joins his school's volleyball club."
1972,/mnt/data/guest0/uchan_dataset/DATA3/The Magnificent Seven,1,2,1,1,2,Seven gunmen from a variety of backgrounds are brought together by a vengeful young widow to protect her town from the private army of a destructive industrialist.
3271,/mnt/data/guest0/uchan_dataset/DATA3/Conan the Barbarian,2,3,1,1,2,A vengeful barbarian warrior sets off to get his revenge on the evil warlord who attacked his village and murdered his father when he was a boy.
4975,/mnt/data/guest0/uchan_dataset/DATA3/Young Sheldon,1,0,1,1,0,Meet a child genius named Sheldon Cooper; (already seen as an adult in The Big Bang Theory (2007)) and his family. Some unique challenges face Sheldon who seems socially impaired.
1676,/mnt/data/guest0/uchan_dataset/DATA3/Flora & Ulysses,0,1,0,0,1,The adventures of a young girl and a squirrel with superpowers.
1676,/mnt/data/guest0/uchan_dataset/DATA3/Flora & Ulysses,0,1,0,0,1,The adventures of a young girl and a squirrel with superpowers.
1676,/mnt/data/guest0/uchan_dataset/DATA3/Flora & Ulysses,0,1,0,0,1,The adventures of a young girl and a squirrel with superpowers.
2087,/mnt/data/guest0/uchan_dataset/DATA3/Dakeu naiteu raijeu,1,2,1,1,2,"Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane."
1386,/mnt/data/guest0/uchan_dataset/DATA3/The Handmaid's Tale,3,3,2,1,3,"Set in a dystopian future, a woman is forced to live as a concubine under a fundamentalist theocratic dictatorship."
2230,/mnt/data/guest0/uchan_dataset/DATA3/Joker,1,3,2,2,3,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker."
2230,/mnt/data/guest0/uchan_dataset/DATA3/Joker,1,3,2,2,3,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker."
2230,/mnt/data/guest0/uchan_dataset/DATA3/Joker,1,3,2,2,3,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker."
2230,/mnt/data/guest0/uchan_dataset/DATA3/Joker,1,3,2,2,3,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker."
2291,/mnt/data/guest0/uchan_dataset/DATA3/Outer Banks,1,1,2,2,2,A group of teenagers from the wrong side of the tracks stumble upon a treasure map that unearths a long buried secret.
2291,/mnt/data/guest0/uchan_dataset/DATA3/Outer Banks,1,1,2,2,2,A group of teenagers from the wrong side of the tracks stumble upon a treasure map that unearths a long buried secret.
2291,/mnt/data/guest0/uchan_dataset/DATA3/Outer Banks,1,1,2,2,2,A group of teenagers from the wrong side of the tracks stumble upon a treasure map that unearths a long buried secret.
2698,/mnt/data/guest0/uchan_dataset/DATA3/The Dissident,0,1,0,0,1,"When Washington Post journalist Jamal Khashoggi disappears in Istanbul, his fiancée and dissidents around the world piece together the clues to a murder and expose a global cover up."
2698,/mnt/data/guest0/uchan_dataset/DATA3/The Dissident,0,1,0,0,1,"When Washington Post journalist Jamal Khashoggi disappears in Istanbul, his fiancée and dissidents around the world piece together the clues to a murder and expose a global cover up."
2698,/mnt/data/guest0/uchan_dataset/DATA3/The Dissident,0,1,0,0,1,"When Washington Post journalist Jamal Khashoggi disappears in Istanbul, his fiancée and dissidents around the world piece together the clues to a murder and expose a global cover up."
2374,"/mnt/data/guest0/uchan_dataset/DATA3/Extremely Wicked, Shockingly Evil and Vile",2,2,2,2,2,"A chronicle of the crimes of Ted Bundy from the perspective of Liz, his longtime girlfriend, who refused to believe the truth about him for years."
2374,"/mnt/data/guest0/uchan_dataset/DATA3/Extremely Wicked, Shockingly Evil and Vile",2,2,2,2,2,"A chronicle of the crimes of Ted Bundy from the perspective of Liz, his longtime girlfriend, who refused to believe the truth about him for years."
2374,"/mnt/data/guest0/uchan_dataset/DATA3/Extremely Wicked, Shockingly Evil and Vile",2,2,2,2,2,"A chronicle of the crimes of Ted Bundy from the perspective of Liz, his longtime girlfriend, who refused to believe the truth about him for years."
2374,"/mnt/data/guest0/uchan_dataset/DATA3/Extremely Wicked, Shockingly Evil and Vile",2,2,2,2,2,"A chronicle of the crimes of Ted Bundy from the perspective of Liz, his longtime girlfriend, who refused to believe the truth about him for years."
2374,"/mnt/data/guest0/uchan_dataset/DATA3/Extremely Wicked, Shockingly Evil and Vile",2,2,2,2,2,"A chronicle of the crimes of Ted Bundy from the perspective of Liz, his longtime girlfriend, who refused to believe the truth about him for years."
1942,/mnt/data/guest0/uchan_dataset/DATA3/Hereditary,2,3,2,2,3,A grieving family is haunted by tragic and disturbing occurrences.
1942,/mnt/data/guest0/uchan_dataset/DATA3/Hereditary,2,3,2,2,3,A grieving family is haunted by tragic and disturbing occurrences.
1942,/mnt/data/guest0/uchan_dataset/DATA3/Hereditary,2,3,2,2,3,A grieving family is haunted by tragic and disturbing occurrences.
1942,/mnt/data/guest0/uchan_dataset/DATA3/Hereditary,2,3,2,2,3,A grieving family is haunted by tragic and disturbing occurrences.
1942,/mnt/data/guest0/uchan_dataset/DATA3/Hereditary,2,3,2,2,3,A grieving family is haunted by tragic and disturbing occurrences.
2344,/mnt/data/guest0/uchan_dataset/DATA3/Escape from Pretoria,1,1,1,0,2,"Based on the real-life prison break of two political captives, Escape From Pretoria is a race-against-time thriller set in the tumultuous apartheid days of South Africa."
2344,/mnt/data/guest0/uchan_dataset/DATA3/Escape from Pretoria,1,1,1,0,2,"Based on the real-life prison break of two political captives, Escape From Pretoria is a race-against-time thriller set in the tumultuous apartheid days of South Africa."
2341,/mnt/data/guest0/uchan_dataset/DATA3/The Secret Life of Walter Mitty,0,1,1,1,1,"When both he and a colleague are about to lose their job, Walter takes action by embarking on an adventure more extraordinary than anything he could have ever imagined."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Mortal Kombat,1,3,2,1,3,MMA fighter Cole Young seeks out Earth's greatest champions in order to stand against the enemies of Outworld in a high stakes battle for the universe.
3229,/mnt/data/guest0/uchan_dataset/DATA3/Soylent Green,1,1,1,1,1,A nightmarish futuristic fantasy about the controlling power of big corporations and an innocent cop who stumbles on the truth.
1345,/mnt/data/guest0/uchan_dataset/DATA3/Sons of Anarchy,2,3,2,3,3,A biker struggles to balance being a father and being involved in an outlaw motorcycle club.
1345,/mnt/data/guest0/uchan_dataset/DATA3/Sons of Anarchy,2,3,2,3,3,A biker struggles to balance being a father and being involved in an outlaw motorcycle club.
1345,/mnt/data/guest0/uchan_dataset/DATA3/Sons of Anarchy,2,3,2,3,3,A biker struggles to balance being a father and being involved in an outlaw motorcycle club.
1345,/mnt/data/guest0/uchan_dataset/DATA3/Sons of Anarchy,2,3,2,3,3,A biker struggles to balance being a father and being involved in an outlaw motorcycle club.
1345,/mnt/data/guest0/uchan_dataset/DATA3/Sons of Anarchy,2,3,2,3,3,A biker struggles to balance being a father and being involved in an outlaw motorcycle club.
1297,/mnt/data/guest0/uchan_dataset/DATA3/Capone,1,3,3,2,2,"The 47-year old Al Capone, after 10 years in prison, starts suffering from dementia and comes to be haunted by his violent past."
1297,/mnt/data/guest0/uchan_dataset/DATA3/Capone,1,3,3,2,2,"The 47-year old Al Capone, after 10 years in prison, starts suffering from dementia and comes to be haunted by his violent past."
1297,/mnt/data/guest0/uchan_dataset/DATA3/Capone,1,3,3,2,2,"The 47-year old Al Capone, after 10 years in prison, starts suffering from dementia and comes to be haunted by his violent past."
1297,/mnt/data/guest0/uchan_dataset/DATA3/Capone,1,3,3,2,2,"The 47-year old Al Capone, after 10 years in prison, starts suffering from dementia and comes to be haunted by his violent past."
1529,/mnt/data/guest0/uchan_dataset/DATA3/Vision Quest,1,1,2,1,1,"A high school wrestler in Spokane, Washington has trouble focusing on his training regimen when a beautiful young drifter takes up temporary residence at his home."
1347,/mnt/data/guest0/uchan_dataset/DATA3/The Sopranos,3,3,3,3,3,"New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling."
1347,/mnt/data/guest0/uchan_dataset/DATA3/The Sopranos,3,3,3,3,3,"New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling."
1347,/mnt/data/guest0/uchan_dataset/DATA3/The Sopranos,3,3,3,3,3,"New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling."
1347,/mnt/data/guest0/uchan_dataset/DATA3/The Sopranos,3,3,3,3,3,"New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling."
1347,/mnt/data/guest0/uchan_dataset/DATA3/The Sopranos,3,3,3,3,3,"New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling."
1497,/mnt/data/guest0/uchan_dataset/DATA3/Cannibal Holocaust,3,3,2,2,3,"During a rescue mission into the Amazon rainforest, a professor stumbles across lost film shot by a missing documentary crew."
1497,/mnt/data/guest0/uchan_dataset/DATA3/Cannibal Holocaust,3,3,2,2,3,"During a rescue mission into the Amazon rainforest, a professor stumbles across lost film shot by a missing documentary crew."
1497,/mnt/data/guest0/uchan_dataset/DATA3/Cannibal Holocaust,3,3,2,2,3,"During a rescue mission into the Amazon rainforest, a professor stumbles across lost film shot by a missing documentary crew."
1497,/mnt/data/guest0/uchan_dataset/DATA3/Cannibal Holocaust,3,3,2,2,3,"During a rescue mission into the Amazon rainforest, a professor stumbles across lost film shot by a missing documentary crew."
1497,/mnt/data/guest0/uchan_dataset/DATA3/Cannibal Holocaust,3,3,2,2,3,"During a rescue mission into the Amazon rainforest, a professor stumbles across lost film shot by a missing documentary crew."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Narcos,3,3,3,3,3,"A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Narcos,3,3,3,3,3,"A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Narcos,3,3,3,3,3,"A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Narcos,3,3,3,3,3,"A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Narcos,3,3,3,3,3,"A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years."
1681,/mnt/data/guest0/uchan_dataset/DATA3/Pagglait,0,0,0,1,1,"Widowed soon after marriage, a young woman grapples with an inability to grieve, quirky relatives and a startling discovery about her late husband."
3661,/mnt/data/guest0/uchan_dataset/DATA3/Forrest Gump,2,2,2,2,2,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart."
3661,/mnt/data/guest0/uchan_dataset/DATA3/Forrest Gump,2,2,2,2,2,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart."
3661,/mnt/data/guest0/uchan_dataset/DATA3/Forrest Gump,2,2,2,2,2,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart."
3661,/mnt/data/guest0/uchan_dataset/DATA3/Forrest Gump,2,2,2,2,2,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart."
3661,/mnt/data/guest0/uchan_dataset/DATA3/Forrest Gump,2,2,2,2,2,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart."
1658,/mnt/data/guest0/uchan_dataset/DATA3/El hoyo,2,3,1,1,3,A vertical prison with one cell per level. Two people per cell. Only one food platform and two minutes per day to feed. An endless nightmare trapped in The Hole.
2511,/mnt/data/guest0/uchan_dataset/DATA3/To All the Boys Always and Forever,1,0,1,0,0,Senior year of high school takes center stage as Lara Jean returns from a family trip to Korea and considers her college plans - with and without Peter.
2511,/mnt/data/guest0/uchan_dataset/DATA3/To All the Boys Always and Forever,1,0,1,0,0,Senior year of high school takes center stage as Lara Jean returns from a family trip to Korea and considers her college plans - with and without Peter.
2342,/mnt/data/guest0/uchan_dataset/DATA3/Into the Wild,2,1,2,1,2,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life."
1238,/mnt/data/guest0/uchan_dataset/DATA3/24,1,2,1,1,2,Jack Bauer races against the clock to subvert terrorist plots and save his nation from ultimate disaster.
3176,/mnt/data/guest0/uchan_dataset/DATA3/The Vikings,0,2,0,1,1,A slave and a Viking prince fight for the love of a captive princess.
1363,/mnt/data/guest0/uchan_dataset/DATA3/Harrow,2,2,2,1,2,"Harrow tells the story of Dr. Daniel Harrow, a forensic pathologist with a total disregard for authority."
1365,/mnt/data/guest0/uchan_dataset/DATA3/Schitt's Creek,1,0,2,1,0,"When rich video-store magnate Johnny Rose and his family suddenly find themselves broke, they are forced to leave their pampered lives to regroup in Schitt's Creek."
1742,/mnt/data/guest0/uchan_dataset/DATA3/Atypical,1,0,1,1,1,"Sam, an 18-year-old on the autism spectrum, decides it's time to find a girlfriend, a journey that sets Sam's mom on her own life-changing path as her son seeks more independence."
1324,/mnt/data/guest0/uchan_dataset/DATA3/Batwoman,1,2,1,1,2,Batwoman seeks justice for Gotham City.
2342,/mnt/data/guest0/uchan_dataset/DATA3/Zodiac,1,2,2,2,3,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree."
2342,/mnt/data/guest0/uchan_dataset/DATA3/Zodiac,1,2,2,2,3,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree."
2342,/mnt/data/guest0/uchan_dataset/DATA3/Zodiac,1,2,2,2,3,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree."
2342,/mnt/data/guest0/uchan_dataset/DATA3/Zodiac,1,2,2,2,3,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree."
5848,/mnt/data/guest0/uchan_dataset/DATA3/There's Something About Mary,2,1,2,1,0,"A man gets a chance to meet up with his dream girl from high school, even though his date with her back then was a complete disaster."
1230,/mnt/data/guest0/uchan_dataset/DATA3/Gilmore Girls,1,0,1,1,0,"A dramedy centering around the relationship between a thirtysomething single mother and her teen daughter living in Stars Hollow, Connecticut."
1423,/mnt/data/guest0/uchan_dataset/DATA3/Wynonna Earp,1,2,1,2,2,"Following Wyatt Earp's great great-granddaughter as she battles demons and other creatures. With her unique abilities and a posse of dysfunctional allies, she's the only thing that can bring the paranormal to justice."
1423,/mnt/data/guest0/uchan_dataset/DATA3/Wynonna Earp,1,2,1,2,2,"Following Wyatt Earp's great great-granddaughter as she battles demons and other creatures. With her unique abilities and a posse of dysfunctional allies, she's the only thing that can bring the paranormal to justice."
2072,/mnt/data/guest0/uchan_dataset/DATA3/Harry Potter and the Goblet of Fire,0,2,1,1,2,"Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares."
2443,/mnt/data/guest0/uchan_dataset/DATA3/Wanbyeokhan geunyeo ege dak hangaji eobtneun geot,1,0,1,1,0,"A girl makes a wish on her thirteenth birthday, and wakes up the next day as a thirty-year-old woman."
4873,/mnt/data/guest0/uchan_dataset/DATA3/Out of Africa,1,1,0,1,1,"In 20th-century colonial Kenya, a Danish baroness/plantation owner has a passionate love affair with a free-spirited big-game hunter."
2338,/mnt/data/guest0/uchan_dataset/DATA3/The Reader,3,0,1,1,1,"Post-WWII Germany: Nearly a decade after his affair with an older woman came to a mysterious end, law student Michael Berg re-encounters his former lover as she defends herself in a war-crime trial."
1869,/mnt/data/guest0/uchan_dataset/DATA3/The Serpent,1,2,2,2,2,"The twisting, real-life story of Charles Sobhraj, a murderer, thief and seductive master of disguise, who was a hidden darkness in the mid-70's on Asia's hippie trail."
1869,/mnt/data/guest0/uchan_dataset/DATA3/The Serpent,1,2,2,2,2,"The twisting, real-life story of Charles Sobhraj, a murderer, thief and seductive master of disguise, who was a hidden darkness in the mid-70's on Asia's hippie trail."
1869,/mnt/data/guest0/uchan_dataset/DATA3/The Serpent,1,2,2,2,2,"The twisting, real-life story of Charles Sobhraj, a murderer, thief and seductive master of disguise, who was a hidden darkness in the mid-70's on Asia's hippie trail."
1869,/mnt/data/guest0/uchan_dataset/DATA3/The Serpent,1,2,2,2,2,"The twisting, real-life story of Charles Sobhraj, a murderer, thief and seductive master of disguise, who was a hidden darkness in the mid-70's on Asia's hippie trail."
1837,/mnt/data/guest0/uchan_dataset/DATA3/The Irregulars,1,2,1,1,2,"Set in Victorian London, the series follows a gang of troubled street teens who are manipulated into solving crimes for the sinister Doctor Watson and his mysterious business partner, the elusive Sherlock Holmes."
2375,/mnt/data/guest0/uchan_dataset/DATA3/Cape Fear,2,3,2,1,3,"A convicted rapist, released from prison after serving a fourteen-year sentence, stalks the family of the lawyer who originally defended him."
2215,/mnt/data/guest0/uchan_dataset/DATA3/Mike and Dave Need Wedding Dates,2,1,3,2,0,"Two hard-partying brothers place an online ad to find the perfect dates for their sister's Hawaiian wedding. Hoping for a wild getaway, the boys instead find themselves out-hustled by an uncontrollable duo."
2215,/mnt/data/guest0/uchan_dataset/DATA3/Mike and Dave Need Wedding Dates,2,1,3,2,0,"Two hard-partying brothers place an online ad to find the perfect dates for their sister's Hawaiian wedding. Hoping for a wild getaway, the boys instead find themselves out-hustled by an uncontrollable duo."
2215,/mnt/data/guest0/uchan_dataset/DATA3/Mike and Dave Need Wedding Dates,2,1,3,2,0,"Two hard-partying brothers place an online ad to find the perfect dates for their sister's Hawaiian wedding. Hoping for a wild getaway, the boys instead find themselves out-hustled by an uncontrollable duo."
1886,/mnt/data/guest0/uchan_dataset/DATA3/Jessica Jones,2,2,2,2,2,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City."
1886,/mnt/data/guest0/uchan_dataset/DATA3/Jessica Jones,2,2,2,2,2,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City."
1886,/mnt/data/guest0/uchan_dataset/DATA3/Jessica Jones,2,2,2,2,2,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City."
1886,/mnt/data/guest0/uchan_dataset/DATA3/Jessica Jones,2,2,2,2,2,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City."
1886,/mnt/data/guest0/uchan_dataset/DATA3/Jessica Jones,2,2,2,2,2,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City."
2333,/mnt/data/guest0/uchan_dataset/DATA3/The Meg,1,2,1,1,2,A group of scientists exploring the Marianas Trench encounter the largest marine predator that has ever existed - the Megalodon.
2341,/mnt/data/guest0/uchan_dataset/DATA3/Bridesmaids,2,1,3,1,0,"Competition between the maid of honor and a bridesmaid, over who is the bride's best friend, threatens to upend the life of an out-of-work pastry chef."
1322,/mnt/data/guest0/uchan_dataset/DATA3/Wonder Woman 1984,1,1,1,1,1,"Diana must contend with a work colleague and businessman, whose desire for extreme wealth sends the world down a path of destruction, after an ancient artifact that grants wishes goes missing."
2334,/mnt/data/guest0/uchan_dataset/DATA3/Oblivion,1,2,2,1,1,A veteran assigned to extract Earth's remaining resources begins to question what he knows about his mission and himself.
1635,/mnt/data/guest0/uchan_dataset/DATA3/The Producers,1,1,0,1,0,A stage-play producer devises a plan to make money by producing a sure-fire flop.
3787,/mnt/data/guest0/uchan_dataset/DATA3/Star Wars Clone Wars,0,1,0,0,1,The events and battles of the Galactic Republic's last major war are recounted.
3787,/mnt/data/guest0/uchan_dataset/DATA3/Star Wars Clone Wars,0,1,0,0,1,The events and battles of the Galactic Republic's last major war are recounted.
3787,/mnt/data/guest0/uchan_dataset/DATA3/Star Wars Clone Wars,0,1,0,0,1,The events and battles of the Galactic Republic's last major war are recounted.
2123,/mnt/data/guest0/uchan_dataset/DATA3/American Sniper,1,3,3,1,3,"Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home with his family after four tours of duty, however, Chris finds that it is the war he can't leave behind."
2542,/mnt/data/guest0/uchan_dataset/DATA3/The Invisible Man,0,3,2,1,3,"When Cecilia's abusive ex takes his own life and leaves her his fortune, she suspects his death was a hoax. As a series of coincidences turn lethal, Cecilia works to prove that she is being hunted by someone nobody can see."
2357,/mnt/data/guest0/uchan_dataset/DATA3/Enchanted,1,1,0,0,1,"A young maiden in a land called Andalasia, who is prepared to be wed, is sent away to New York City by an evil Queen, where she falls in love with a lawyer."
2357,/mnt/data/guest0/uchan_dataset/DATA3/Enchanted,1,1,0,0,1,"A young maiden in a land called Andalasia, who is prepared to be wed, is sent away to New York City by an evil Queen, where she falls in love with a lawyer."
2357,/mnt/data/guest0/uchan_dataset/DATA3/Enchanted,1,1,0,0,1,"A young maiden in a land called Andalasia, who is prepared to be wed, is sent away to New York City by an evil Queen, where she falls in love with a lawyer."
1768,/mnt/data/guest0/uchan_dataset/DATA3/White House Farm,1,1,2,1,2,"Revolves around the true story of a fateful night in August 1985 when five members of the same family are murdered at an Essex farmhouse, and the ensuing police investigation and court case that follows."
1528,/mnt/data/guest0/uchan_dataset/DATA3/The King of Queens,1,0,1,1,0,"Delivery man Doug Heffernan has a good life: He has a pretty wife (Carrie), a big television, and friends with which to watch it. Then Carrie's goofy and annoying father Arthur moves in with them."
2624,/mnt/data/guest0/uchan_dataset/DATA3/New Amsterdam,1,2,1,2,2,A new medical director breaks the rules to heal the system at America's oldest public hospital.
2624,/mnt/data/guest0/uchan_dataset/DATA3/New Amsterdam,1,2,1,2,2,A new medical director breaks the rules to heal the system at America's oldest public hospital.
1972,/mnt/data/guest0/uchan_dataset/DATA3/After We Collided,2,1,2,2,1,"Based on the 2014 romance novel of the same name, this follows the love life of two young adults."
1972,/mnt/data/guest0/uchan_dataset/DATA3/After We Collided,2,1,2,2,1,"Based on the 2014 romance novel of the same name, this follows the love life of two young adults."
1972,/mnt/data/guest0/uchan_dataset/DATA3/After We Collided,2,1,2,2,1,"Based on the 2014 romance novel of the same name, this follows the love life of two young adults."
1898,/mnt/data/guest0/uchan_dataset/DATA3/Supernova,1,1,2,1,1,"Sam and Tusker are traveling across England in their old RV to visit friends, family and places from their past. Since Tusker was diagnosed with dementia two years ago, their time together is the most important thing they have."
1322,/mnt/data/guest0/uchan_dataset/DATA3/The Strain,1,3,2,2,3,A mysterious viral outbreak with hallmarks of an ancient and evil strain of vampirism ravages the city of New York.
1322,/mnt/data/guest0/uchan_dataset/DATA3/The Strain,1,3,2,2,3,A mysterious viral outbreak with hallmarks of an ancient and evil strain of vampirism ravages the city of New York.
1322,/mnt/data/guest0/uchan_dataset/DATA3/The Strain,1,3,2,2,3,A mysterious viral outbreak with hallmarks of an ancient and evil strain of vampirism ravages the city of New York.
1322,/mnt/data/guest0/uchan_dataset/DATA3/The Strain,1,3,2,2,3,A mysterious viral outbreak with hallmarks of an ancient and evil strain of vampirism ravages the city of New York.
1879,/mnt/data/guest0/uchan_dataset/DATA3/WolfWalkers,0,1,0,0,1,A young apprentice hunter and her father journey to Ireland to help wipe out the last wolf pack. But everything changes when she befriends a free-spirited girl from a mysterious tribe rumored to transform into wolves by night.
1879,/mnt/data/guest0/uchan_dataset/DATA3/WolfWalkers,0,1,0,0,1,A young apprentice hunter and her father journey to Ireland to help wipe out the last wolf pack. But everything changes when she befriends a free-spirited girl from a mysterious tribe rumored to transform into wolves by night.
1879,/mnt/data/guest0/uchan_dataset/DATA3/WolfWalkers,0,1,0,0,1,A young apprentice hunter and her father journey to Ireland to help wipe out the last wolf pack. But everything changes when she befriends a free-spirited girl from a mysterious tribe rumored to transform into wolves by night.
