1120,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rick and Morty,2,3,3,3,2,An animated series that follows the exploits of a super scientist and his not-so-bright grandson.,3,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rick and Morty/audio.npy
1224,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Malèna,3,2,3,1,1,"Amidst the war climate, a teenage boy discovering himself becomes love-stricken by Malèna, a sensual woman living in a small, narrow-minded Italian town.",3,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Malèna/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/New Girl,2,0,1,1,0,"After a bad break-up, Jess, an offbeat young woman, moves into an apartment loft with three single men. Although they find her behavior very unusual, the men support her - most of the time.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/New Girl/audio.npy
1321,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Hidden Life,0,2,0,1,2,"The Austrian Franz Jägerstätter, a conscientious objector, refuses to fight for the Nazis in World War II.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Hidden Life/audio.npy
1238,/home/uchanlee/uchanlee/uchan_dataset/DATA4/24,1,2,1,1,2,Jack Bauer races against the clock to subvert terrorist plots and save his nation from ultimate disaster.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/24/audio.npy
1214,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pride & Prejudice,0,0,0,1,0,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pride & Prejudice/audio.npy
1216,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pulp Fiction,2,3,3,3,2,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pulp Fiction/audio.npy
1297,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Capone,1,3,3,2,2,"The 47-year old Al Capone, after 10 years in prison, starts suffering from dementia and comes to be haunted by his violent past.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Capone/audio.npy
1046,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Knives Out,0,1,2,1,1,"A detective investigates the death of a patriarch of an eccentric, combative family.",1,"[0, 0, 0, 1, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Knives Out/audio.npy
1083,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Grease,1,1,1,1,0,"Good girl Sandy Olsson and greaser Danny Zuko fell in love over the summer. When they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance?",1,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Grease/audio.npy
1228,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Waterworld,1,2,1,1,2,"In a future where the polar ice-caps have melted and Earth is almost entirely submerged, a mutated mariner fights starvation and outlaw ""smokers,"" and reluctantly helps a woman and a young girl try to find dry land.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Waterworld/audio.npy
1089,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Secret Life of Pets 2,0,1,1,0,1,"Continuing the story of Max and his pet friends, following their secret lives after their owners leave them for work or school each day.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Secret Life of Pets 2/audio.npy
1122,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hot Fuzz,1,3,3,1,2,A skilled London police officer is transferred to a small town with a dark secret.,3,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hot Fuzz/audio.npy
1230,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gilmore Girls,1,0,1,1,0,"A dramedy centering around the relationship between a thirtysomething single mother and her teen daughter living in Stars Hollow, Connecticut.",0,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gilmore Girls/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Just Go with It,2,0,1,1,0,"On a weekend trip to Hawaii, a plastic surgeon convinces his loyal assistant to pose as his soon-to-be-divorced wife in order to cover up a careless lie he told to his much-younger girlfriend.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Just Go with It/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Coming 2 America,2,0,2,1,0,The African monarch Akeem learns he has a long-lost son in the United States and must return to America to meet this unexpected heir and build a relationship with his son.,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Coming 2 America/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wonder Woman 1984,1,1,1,1,1,"Diana must contend with a work colleague and businessman, whose desire for extreme wealth sends the world down a path of destruction, after an ancient artifact that grants wishes goes missing.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wonder Woman 1984/audio.npy
1056,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Outsiders,1,2,1,1,2,"The rivalry between two gangs, the poor Greasers and the rich Socs, only heats up when one gang member kills a member of the other.",1,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Outsiders/audio.npy
1314,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise.",3,"[1, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Beach/audio.npy
1081,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Dark Knight,0,2,1,1,3,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Dark Knight/audio.npy
1088,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Top Gun,1,1,2,1,1,"As students at the United States Navy's elite fighter weapons school compete to be best in the class, one daring young pilot learns a few things from a civilian instructor that are not taught in the classroom.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Top Gun/audio.npy
1054,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Law & Order Special Victims Unit,2,2,2,2,3,"This series follows the Special Victims Unit, a specially trained squad of detectives in the N.Y.P.D., who investigate sexually related crimes.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Law & Order Special Victims Unit/audio.npy
1162,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Shining,2,3,2,1,3,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future.",1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Shining/audio.npy
1059,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kung Fu Panda,0,1,0,0,1,"The Dragon Warrior has to clash against the savage Tai Lung as China's fate hangs in the balance. However, the Dragon Warrior mantle is supposedly mistaken to be bestowed upon an obese panda who is a novice in martial arts.",0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kung Fu Panda/audio.npy
1253,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Revenant,1,3,2,1,3,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.,2,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Revenant/audio.npy
1231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/MacGyver,0,2,1,1,1,"Young Angus ""Mac"" MacGyver works for a clandestine organization within the U.S. government, relying on his unconventional problem-solving skills to save lives.",2,"[0, 1, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/MacGyver/audio.npy
1285,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Secretary,3,2,2,2,2,"A young woman, recently released from a mental hospital, gets a job as a secretary to a demanding lawyer, where their employer-employee relationship turns into a sexual, sadomasochistic one.",3,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Secretary/audio.npy
1180,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Black Lightning,1,2,1,2,1,A crusading school principal gets back into action as the original African-American electrical superhero.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Black Lightning/audio.npy
1303,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Camp Rock,0,0,0,0,0,"At a music camp for gifted teens, a popular teen idol overhears a girl singing and sets out to find who the talented voice belongs to. What he doesn't know is that the girl is actually a camp kitchen worker with a fear of being heard.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Camp Rock/audio.npy
1048,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Broadchurch,1,2,2,1,2,"The murder of a young boy in a small coastal town brings a media frenzy, which threatens to tear the community apart.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Broadchurch/audio.npy
1268,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chicago P.D,1,2,1,2,2,"Follows District 21 of the Chicago Police Department, which is made up of two distinctly different groups: the uniformed cops and the Intelligence Unit.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chicago P.D/audio.npy
1097,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wild Things,3,2,3,2,1,A police detective uncovers a conspiracy behind a case involving a high-school guidance counselor when accusations of rape are made against him by two female students.,3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wild Things/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Scott Pilgrim vs. the World,1,1,1,1,0,"In a magically realistic version of Toronto, a young man must defeat his new girlfriend's seven evil exes one by one in order to win her heart.",2,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Scott Pilgrim vs. the World/audio.npy
1292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cidade de Deus,2,3,3,3,3,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cidade de Deus/audio.npy
1039,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Entourage,3,1,3,3,0,Film star Vince Chase navigates the vapid terrain of Los Angeles with a close circle of friends and his trusty agent.,2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Entourage/audio.npy
1184,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pretty Woman,2,1,2,1,1,"A man in a legal but hurtful business needs an escort for some social events, and hires a beautiful prostitute he meets... only to fall in love.",3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pretty Woman/audio.npy
1222,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Cure for Wellness,3,3,2,1,3,"An ambitious young executive is sent to retrieve his company's CEO from an idyllic but mysterious ""wellness center"" at a remote location in the Swiss Alps, but soon suspects that the spa's treatments are not what they seem.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Cure for Wellness/audio.npy
1108,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hercules,0,1,0,1,1,The son of Zeus and Hera is stripped of his immortality as an infant and must become a true hero in order to reclaim it.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hercules/audio.npy
1153,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Brokeback Mountain,3,2,2,1,2,Ennis and Jack are two shepherds who develop a sexual and emotional relationship. Their relationship becomes complicated when both of them get married to their respective girlfriends.,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Brokeback Mountain/audio.npy
1101,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Parks and Recreation,1,1,1,1,0,The absurd antics of an Indiana town's public officials as they pursue sundry projects to make their city a better place.,2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Parks and Recreation/audio.npy
1182,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Robin Hood,1,2,1,1,2,A war-hardened Crusader and his Moorish commander mount an audacious revolt against the corrupt English crown.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Robin Hood/audio.npy
1213,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Back to the Future,1,1,2,1,1,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Back to the Future/audio.npy
1212,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The 40 Year Old Virgin,3,1,3,2,0,"Goaded by his buddies, a nerdy guy who's never ""done the deed"" only finds the pressure mounting when he meets a single mother.",3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The 40 Year Old Virgin/audio.npy
1311,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gone Girl,3,3,3,1,3,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",3,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gone Girl/audio.npy
1289,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Equalizer 2,0,3,3,2,3,"Robert McCall serves an unflinching justice for the exploited and oppressed, but how far will he go when that is someone he loves?",2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Equalizer 2/audio.npy
1164,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The American,2,2,1,1,1,An assassin hides out in Italy for one last assignment.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The American/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sex and the City,3,0,3,2,0,Four female New Yorkers gossip about their sex lives (or lack thereof) and find new ways to deal with being a woman in the late 1990s.,3,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sex and the City/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Uncut Gems,2,2,3,2,2,"With his debts mounting and angry collectors closing in, a fast-talking New York City jeweler risks everything in hope of staying afloat and alive.",3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Uncut Gems/audio.npy
1282,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fast and the Furious,2,2,2,1,1,Los Angeles police officer Brian O'Conner must decide where his loyalty really lies when he becomes enamored with the street racing world he has been sent undercover to destroy.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fast and the Furious/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The SpongeBob Movie Sponge on the Run,0,1,0,0,0,"After SpongeBob's beloved pet snail Gary is snail-napped, he and Patrick embark on an epic adventure to The Lost City of Atlantic City to bring Gary home.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The SpongeBob Movie Sponge on the Run/audio.npy
1037,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Departed,2,3,3,2,3,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.,2,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Departed/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pirates of the Caribbean Dead Men Tell No Tales,1,2,1,1,2,Captain Jack Sparrow is pursued by old rival Captain Salazar and a crew of deadly ghosts who have escaped from the Devil's Triangle. They're determined to kill every pirate at sea...notably Jack.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pirates of the Caribbean Dead Men Tell No Tales/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dredd,2,3,3,2,2,"In a violent, futuristic city where the police have the authority to act as judge, jury and executioner, a cop teams with a trainee to take down a gang that deals the reality-altering drug, SLO-MO.",3,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dredd/audio.npy
1033,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Sweetest Thing,2,1,2,1,0,A girl finds she is forced to educate herself on the etiquette of wooing the opposite sex when she finally meets Mr. Right.,3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Sweetest Thing/audio.npy
1292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Station 19,1,2,1,1,2,"This spinoff of the critically acclaimed show Grey's Anatomy follows the lives of the men and women of firehouse station 19 in Seattle, Washington.",2,"[1, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Station 19/audio.npy
1173,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lost,1,2,1,2,2,The survivors of a plane crash are forced to work together in order to survive on a seemingly deserted tropical island.,3,"[0, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lost/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/21 Bridges,0,3,3,2,2,An embattled NYPD detective is thrust into a citywide manhunt for a pair of cop killers after uncovering a massive and unexpected conspiracy.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/21 Bridges/audio.npy
1183,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Scrubs,1,1,1,1,1,"In the unreal world of Sacred Heart Hospital, intern John ""J.D."" Dorian learns the ways of medicine, friendship and life.",2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Scrubs/audio.npy
1104,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Love, Death & Robots",3,3,3,2,2,"A collection of animated short stories that span various genres including science fiction, fantasy, horror and comedy.",3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Love, Death & Robots/audio.npy"
