303,/mnt/data/guest0/uchan/DATA/The Twilight Zone,0,2,2,2,1,"Ordinary people find themselves in extraordinarily astounding situations, which they each try to solve in a remarkable manner."
1252,/mnt/data/guest0/uchan/DATA/Pet Sematary,2,3,1,2,3,"Dr. Louis Creed and his wife, Rachel, relocate from Boston to rural Maine with their two young children. The couple soon discover a mysterious burial ground hidden deep in the woods near their new home."
1285,/mnt/data/guest0/uchan/DATA/Westworld,3,3,3,1,1,"Set at the intersection of the near future and the reimagined past, explore a world in which every human appetite can be indulged without consequence."
1746,/mnt/data/guest0/uchan/DATA/Guardians of the Galaxy,2,1,1,2,2,A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe.
1285,/mnt/data/guest0/uchan/DATA/Sin City,1,3,1,1,3,"A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption."
1784,/mnt/data/guest0/uchan/DATA/Casino Royale,1,1,2,2,1,"After earning 00 status and a licence to kill, Secret Agent James Bond sets out on his first mission as 007. Bond must defeat a private banker funding terrorists in a high-stakes game of poker at Casino Royale, Montenegro."
1343,/mnt/data/guest0/uchan/DATA/Office Space,2,0,1,2,0,Three company workers who hate their jobs decide to rebel against their greedy boss.
136,/mnt/data/guest0/uchan/DATA/Dragon Ball Z,2,1,2,2,1,"After learning that he is from another planet, a warrior named Goku and his friends are prompted to defend it from an onslaught of extraterrestrial enemies."
918,/mnt/data/guest0/uchan/DATA/Malèna,3,1,3,2,2,"Amidst the war climate, a teenage boy discovering himself becomes love-stricken by Malèna, a sensual woman living in a small, narrow-minded Italian town."
191,/mnt/data/guest0/uchan/DATA/Glee,2,0,2,2,0,A group of ambitious misfits try to escape the harsh realities of high school by joining a glee club headed by a passionate Spanish teacher.
662,/mnt/data/guest0/uchan/DATA/New Girl,1,0,2,2,0,"After a bad break-up, Jess, an offbeat young woman, moves into an apartment loft with three single men. Although they find her behavior very unusual, the men support her - most of the time."
1727,/mnt/data/guest0/uchan/DATA/Ready Player One,2,1,1,0,2,"When the creator of a virtual reality called the OASIS dies, he makes a posthumous challenge to all OASIS users to find his Easter Egg, which will give the finder his fortune and control of his world."
1205,/mnt/data/guest0/uchan/DATA/Scooby-Doo,2,2,2,2,2,"After an acrimonious break up, the Mystery Inc. gang are individually brought to an island resort to investigate strange goings on."
1354,/mnt/data/guest0/uchan/DATA/Cast Away,0,1,2,0,1,A FedEx executive undergoes a physical and emotional transformation after crash landing on a deserted island.
1572,/mnt/data/guest0/uchan/DATA/After Life,0,2,3,1,0,"After Tony's wife dies unexpectedly, his nice-guy persona is altered into an impulsive, devil-may-care attitude; taking his old world by storm."
664,/mnt/data/guest0/uchan/DATA/Superman and Lois,0,2,0,2,2,"Follow the world's most famous super hero and comic books' most famous journalist as they deal with all the stress, pressures, and complexities that come with being working parents in today's society."
684,/mnt/data/guest0/uchan/DATA/Boy Meets World,2,2,2,2,2,An adolescent with two siblings tests his various theories about life as he endures the trials of growing up alongside a good friend.
1308,/mnt/data/guest0/uchan/DATA/A Discovery of Witches,2,1,2,2,1,"Diana Bishop, historian and witch, accesses Ashmole 782 and knows she must solve its mysteries. She is offered help by the enigmatic Matthew Clairmont, but he's a vampire and witches should never trust vampires."
139,/mnt/data/guest0/uchan/DATA/Grimm,2,3,2,2,1,A homicide detective discovers he is a descendant of hunters who fight supernatural forces.
2070,/mnt/data/guest0/uchan/DATA/Justice League,2,1,2,2,2,"Fueled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne enlists the help of his new-found ally, Diana Prince, to face an even greater enemy."
1211,/mnt/data/guest0/uchan/DATA/Before Sunrise,2,0,2,2,0,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together."
1668,/mnt/data/guest0/uchan/DATA/Moana,0,2,0,0,2,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right."
1696,/mnt/data/guest0/uchan/DATA/Homeland,3,1,1,2,1,A bipolar CIA operative becomes convinced a prisoner of war has been turned by al-Qaeda and is planning to carry out a terrorist attack on American soil.
1723,/mnt/data/guest0/uchan/DATA/A Time to Kill,1,1,1,2,3,"In Canton, Mississippi, a fearless young lawyer and his assistant defend a black man accused of murdering two white men who raped his ten-year-old daughter, inciting violent retribution and revenge from the Ku Klux Klan."
1885,/mnt/data/guest0/uchan/DATA/Legend,0,2,2,0,2,A young man must stop the Lord of Darkness from destroying daylight and marrying the woman he loves.
1133,/mnt/data/guest0/uchan/DATA/Haikyuu!!,0,0,2,2,0,"Determined to be like the volleyball championship's star player Shouyou, a short boy nicknamed ""the small giant,"" joins his school's volleyball club."
3732,/mnt/data/guest0/uchan/DATA/Young Sheldon,2,0,2,2,0,Meet a child genius named Sheldon Cooper; (already seen as an adult in The Big Bang Theory (2007)) and his family. Some unique challenges face Sheldon who seems socially impaired.
1258,/mnt/data/guest0/uchan/DATA/Flora & Ulysses,0,2,0,0,2,The adventures of a young girl and a squirrel with superpowers.
1041,/mnt/data/guest0/uchan/DATA/The Handmaid's Tale,3,3,1,2,3,"Set in a dystopian future, a woman is forced to live as a concubine under a fundamentalist theocratic dictatorship."
1673,/mnt/data/guest0/uchan/DATA/Joker,2,3,1,1,3,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker."
1719,/mnt/data/guest0/uchan/DATA/Outer Banks,2,2,1,1,1,A group of teenagers from the wrong side of the tracks stumble upon a treasure map that unearths a long buried secret.
130,/mnt/data/guest0/uchan/DATA/Agent Carter,0,1,2,2,1,"In 1946, Peggy Carter is relegated to secretarial duties in the Strategic Scientific Reserve (SSR). When Howard Stark is accused of treason, he secretly recruits Peggy to clear his name with the help of his butler, Edwin Jarvis."
1759,/mnt/data/guest0/uchan/DATA/Escape from Pretoria,2,2,2,0,1,"Based on the real-life prison break of two political captives, Escape From Pretoria is a race-against-time thriller set in the tumultuous apartheid days of South Africa."
303,/mnt/data/guest0/uchan/DATA/It's a Sin,3,2,1,1,1,"A chronicle of four friends during a decade in which everything changed, including the rise of AIDS."
674,/mnt/data/guest0/uchan/DATA/Sons of Anarchy,1,3,1,3,3,A biker struggles to balance being a father and being involved in an outlaw motorcycle club.
912,/mnt/data/guest0/uchan/DATA/Pulp Fiction,1,3,3,3,1,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption."
750,/mnt/data/guest0/uchan/DATA/Cannibal Holocaust,3,3,1,1,3,"During a rescue mission into the Amazon rainforest, a professor stumbles across lost film shot by a missing documentary crew."
1673,/mnt/data/guest0/uchan/DATA/Narcos,3,3,3,3,3,"A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years."
579,"/mnt/data/guest0/uchan/DATA/Beverly Hills, 90210",2,2,2,1,1,"A group of friends living in Beverly Hills, California make their way through life from their school days into adulthood."
2746,/mnt/data/guest0/uchan/DATA/Forrest Gump,1,1,1,1,1,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart."
785,/mnt/data/guest0/uchan/DATA/Knives Out,0,2,1,2,2,"A detective investigates the death of a patriarch of an eccentric, combative family."
1244,/mnt/data/guest0/uchan/DATA/El hoyo,1,3,2,2,3,A vertical prison with one cell per level. Two people per cell. Only one food platform and two minutes per day to feed. An endless nightmare trapped in The Hole.
327,/mnt/data/guest0/uchan/DATA/Grease,2,2,2,2,0,"Good girl Sandy Olsson and greaser Danny Zuko fell in love over the summer. When they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance?"
1884,/mnt/data/guest0/uchan/DATA/To All the Boys Always and Forever,2,0,2,0,0,Senior year of high school takes center stage as Lara Jean returns from a family trip to Korea and considers her college plans - with and without Peter.
498,/mnt/data/guest0/uchan/DATA/24,2,1,2,2,1,Jack Bauer races against the clock to subvert terrorist plots and save his nation from ultimate disaster.
1023,/mnt/data/guest0/uchan/DATA/Harrow,1,1,1,2,1,"Harrow tells the story of Dr. Daniel Harrow, a forensic pathologist with a total disregard for authority."
1024,/mnt/data/guest0/uchan/DATA/Schitt's Creek,2,0,1,2,0,"When rich video-store magnate Johnny Rose and his family suddenly find themselves broke, they are forced to leave their pampered lives to regroup in Schitt's Creek."
1307,/mnt/data/guest0/uchan/DATA/Atypical,2,0,2,2,2,"Sam, an 18-year-old on the autism spectrum, decides it's time to find a girlfriend, a journey that sets Sam's mom on her own life-changing path as her son seeks more independence."
1757,/mnt/data/guest0/uchan/DATA/Zodiac,2,1,1,1,3,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree."
547,/mnt/data/guest0/uchan/DATA/The Secret Life of Pets 2,0,2,2,0,2,"Continuing the story of Max and his pet friends, following their secret lives after their owners leave them for work or school each day."
4387,/mnt/data/guest0/uchan/DATA/There's Something About Mary,1,2,1,2,0,"A man gets a chance to meet up with his dream girl from high school, even though his date with her back then was a complete disaster."
339,/mnt/data/guest0/uchan/DATA/Hot Fuzz,2,3,3,2,1,A skilled London police officer is transferred to a small town with a dark secret.
1068,/mnt/data/guest0/uchan/DATA/Wynonna Earp,2,1,2,1,1,"Following Wyatt Earp's great great-granddaughter as she battles demons and other creatures. With her unique abilities and a posse of dysfunctional allies, she's the only thing that can bring the paranormal to justice."
1554,/mnt/data/guest0/uchan/DATA/Harry Potter and the Goblet of Fire,0,1,2,2,1,"Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares."
1832,/mnt/data/guest0/uchan/DATA/Wanbyeokhan geunyeo ege dak hangaji eobtneun geot,2,0,2,2,0,"A girl makes a wish on her thirteenth birthday, and wakes up the next day as a thirty-year-old woman."
1402,/mnt/data/guest0/uchan/DATA/The Serpent,2,1,1,1,1,"The twisting, real-life story of Charles Sobhraj, a murderer, thief and seductive master of disguise, who was a hidden darkness in the mid-70's on Asia's hippie trail."
303,/mnt/data/guest0/uchan/DATA/Coming 2 America,1,0,1,2,0,The African monarch Akeem learns he has a long-lost son in the United States and must return to America to meet this unexpected heir and build a relationship with his son.
1414,/mnt/data/guest0/uchan/DATA/Jessica Jones,1,1,1,1,1,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City."
1756,/mnt/data/guest0/uchan/DATA/Bridesmaids,1,2,3,2,0,"Competition between the maid of honor and a bridesmaid, over who is the bride's best friend, threatens to upend the life of an out-of-work pastry chef."
1751,/mnt/data/guest0/uchan/DATA/Oblivion,2,1,1,2,2,A veteran assigned to extract Earth's remaining resources begins to question what he knows about his mission and himself.
1907,/mnt/data/guest0/uchan/DATA/The Invisible Man,0,3,1,2,3,"When Cecilia's abusive ex takes his own life and leaves her his fortune, she suspects his death was a hoax. As a series of coincidences turn lethal, Cecilia works to prove that she is being hunted by someone nobody can see."
1769,/mnt/data/guest0/uchan/DATA/Enchanted,2,2,0,0,2,"A young maiden in a land called Andalasia, who is prepared to be wed, is sent away to New York City by an evil Queen, where she falls in love with a lawyer."
1327,/mnt/data/guest0/uchan/DATA/White House Farm,2,2,1,2,1,"Revolves around the true story of a fateful night in August 1985 when five members of the same family are murdered at an Essex farmhouse, and the ensuing police investigation and court case that follows."
765,/mnt/data/guest0/uchan/DATA/The King of Queens,2,0,2,2,0,"Delivery man Doug Heffernan has a good life: He has a pretty wife (Carrie), a big television, and friends with which to watch it. Then Carrie's goofy and annoying father Arthur moves in with them."
1479,/mnt/data/guest0/uchan/DATA/After We Collided,1,2,1,1,2,"Based on the 2014 romance novel of the same name, this follows the love life of two young adults."
1424,/mnt/data/guest0/uchan/DATA/Supernova,2,2,1,2,2,"Sam and Tusker are traveling across England in their old RV to visit friends, family and places from their past. Since Tusker was diagnosed with dementia two years ago, their time together is the most important thing they have."
664,/mnt/data/guest0/uchan/DATA/The Strain,2,3,1,1,3,A mysterious viral outbreak with hallmarks of an ancient and evil strain of vampirism ravages the city of New York.
1410,/mnt/data/guest0/uchan/DATA/WolfWalkers,0,2,0,0,2,A young apprentice hunter and her father journey to Ireland to help wipe out the last wolf pack. But everything changes when she befriends a free-spirited girl from a mysterious tribe rumored to transform into wolves by night.
1341,/mnt/data/guest0/uchan/DATA/Trust,1,2,3,1,2,"In this sexy and twisty ride, New York gallery owner Brooke and her husband Owen each face exceptional temptations, with most unexpected results."
1326,/mnt/data/guest0/uchan/DATA/The Magicians,1,1,3,3,1,"After being recruited to a secretive academy, a group of students discover that the magic they read about as children is very real-and more dangerous than they ever imagined."
793,/mnt/data/guest0/uchan/DATA/The Outsiders,2,1,2,2,1,"The rivalry between two gangs, the poor Greasers and the rich Socs, only heats up when one gang member kills a member of the other."
1024,/mnt/data/guest0/uchan/DATA/Dances with Wolves,1,1,2,2,1,"Lieutenant John Dunbar, assigned to a remote western Civil War outpost, befriends wolves and Indians, making him an intolerable aberration in the military."
305,/mnt/data/guest0/uchan/DATA/Oz,3,3,3,3,3,A series chronicling the daily activities of an unusual prison facility and its criminal inhabitants.
397,/mnt/data/guest0/uchan/DATA/The Beach,1,3,1,1,1,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise."
1805,/mnt/data/guest0/uchan/DATA/The Haunting of Hill House,2,1,1,1,3,"Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it."
1240,/mnt/data/guest0/uchan/DATA/The Silence of the Lambs,1,3,1,0,3,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
1601,/mnt/data/guest0/uchan/DATA/Underwater,0,1,2,0,1,A crew of oceanic researchers working for a deep sea drilling company try to get to safety after a mysterious earthquake devastates their deepwater research and drilling facility located at the bottom of the Mariana Trench.
1107,/mnt/data/guest0/uchan/DATA/Shadowhunters The Mortal Instruments,2,1,0,2,1,"After her mother disappears, Clary must venture into the dark world of demon hunting, and embrace her new role among the Shadowhunters."
576,/mnt/data/guest0/uchan/DATA/The Golden Girls,2,0,2,0,0,"Four previously married women live together in Miami, sharing their various experiences together and enjoying themselves despite hard times."
1575,/mnt/data/guest0/uchan/DATA/The Twilight Saga Breaking Dawn - Part 2,1,3,2,0,1,"After the birth of Renesmee/Nessie, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi."
546,/mnt/data/guest0/uchan/DATA/Top Gun,2,2,1,2,2,"As students at the United States Navy's elite fighter weapons school compete to be best in the class, one daring young pilot learns a few things from a civilian instructor that are not taught in the classroom."
969,/mnt/data/guest0/uchan/DATA/Longmire,2,1,2,1,1,"Walt Longmire is the dedicated and unflappable sheriff of Absaroka County, Wyoming. Widowed only a year, he is a man in psychic repair but buries his pain behind his brave face, unassuming grin and dry wit."
2231,/mnt/data/guest0/uchan/DATA/The Mandalorian,0,1,0,0,1,"The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic."
1744,/mnt/data/guest0/uchan/DATA/Cheotkisuman 50baenjjae,1,2,1,2,2,Henry Roth is a man afraid of commitment until he meets the beautiful Lucy. They hit it off and Henry think he's finally found the girl of his dreams until discovering she has short-term memory loss and forgets him the next day.
791,/mnt/data/guest0/uchan/DATA/Law & Order Special Victims Unit,1,1,1,1,3,"This series follows the Special Victims Unit, a specially trained squad of detectives in the N.Y.P.D., who investigate sexually related crimes."
1138,/mnt/data/guest0/uchan/DATA/Murder on the Orient Express,0,1,2,2,1,"When a murder occurs on the train on which he's travelling, celebrated detective Hercule Poirot is recruited to solve the case."
3467,/mnt/data/guest0/uchan/DATA/They Live,2,1,1,2,1,They influence our decisions without us knowing it. They numb our senses without us feeling it. They control our lives without us realizing it. They live.
1369,/mnt/data/guest0/uchan/DATA/Staged,0,0,3,2,0,"David Tennant and Michael Sheen star as two actors whose West End play has been put on hold due to Covid-19, but whose director has persuaded them to carry on rehearsing online."
199,/mnt/data/guest0/uchan/DATA/Cobra Kai,2,1,1,1,2,"Decades after their 1984 All Valley Karate Tournament bout, a middle-aged Daniel LaRusso and Johnny Lawrence find themselves martial-arts rivals again."
584,/mnt/data/guest0/uchan/DATA/The Shining,1,3,1,2,3,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future."
418,/mnt/data/guest0/uchan/DATA/The O.C,1,1,2,1,1,"A troubled youth becomes embroiled in the lives of a close-knit group of people in the wealthy, upper-class neighborhood of Newport Beach, Orange County, California."
1826,/mnt/data/guest0/uchan/DATA/Split,2,1,2,2,1,Three girls are kidnapped by a man with a diagnosed 23 distinct personalities. They must try to escape before the apparent emergence of a frightful new 24th.
1790,/mnt/data/guest0/uchan/DATA/Terminator Dark Fate,2,1,1,2,1,"An augmented human and Sarah Connor must stop an advanced liquid Terminator from hunting down a young girl, whose fate is critical to the human race."
327,/mnt/data/guest0/uchan/DATA/Cheers,2,2,2,2,0,"The regulars of the Boston bar ""Cheers"" share their experiences and lives with each other while drinking or working at the bar where everybody knows your name."
1025,/mnt/data/guest0/uchan/DATA/American Crime Story,1,3,3,1,3,An anthology series centered around America's most notorious crimes and criminals.
795,/mnt/data/guest0/uchan/DATA/Kung Fu Panda,0,2,0,0,2,"The Dragon Warrior has to clash against the savage Tai Lung as China's fate hangs in the balance. However, the Dragon Warrior mantle is supposedly mistaken to be bestowed upon an obese panda who is a novice in martial arts."
504,/mnt/data/guest0/uchan/DATA/The Revenant,2,3,1,2,3,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.
1417,/mnt/data/guest0/uchan/DATA/Hook,0,2,2,2,2,"When Captain James Hook kidnaps his children, an adult Peter Pan must return to Neverland and reclaim his youthful spirit in order to challenge his old enemy."
1807,/mnt/data/guest0/uchan/DATA/The Irishman,0,3,3,1,1,"An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s."
303,/mnt/data/guest0/uchan/DATA/Zoey's Extraordinary Playlist,2,0,2,2,0,A young woman discovers she has the ability to hear the innermost thoughts of people around her as songs and musical numbers.
819,/mnt/data/guest0/uchan/DATA/Lupin,0,2,1,2,2,"Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."
1263,/mnt/data/guest0/uchan/DATA/Mystic Pizza,2,0,1,2,0,Three teenage girls come of age while working at a pizza parlor in the Connecticut town of Mystic.
683,/mnt/data/guest0/uchan/DATA/Boardwalk Empire,3,3,3,3,3,An Atlantic City politician plays both sides of the law by conspiring with gangsters during the Prohibition era.
1769,/mnt/data/guest0/uchan/DATA/Blended,2,0,2,0,0,"After a bad blind date, a man and woman find themselves stuck together at a resort for families, where their attraction grows as their respective kids benefit from the burgeoning relationship."
287,/mnt/data/guest0/uchan/DATA/Marvel Studios Legends,0,2,0,0,1,This series showcases individual characters from the MCU viewers have come to know and love over the years and revisit some of their most iconic moments.
134,/mnt/data/guest0/uchan/DATA/Z Nation,2,3,2,1,3,"Three years after the zombie virus has gutted the United States of America a team of everyday heroes must transport the only known survivor of the plague from New York to California, where the last functioning viral lab waits for his blood."
1256,/mnt/data/guest0/uchan/DATA/Willy's Wonderland,2,3,1,2,1,"A quiet drifter is tricked into a janitorial job at the now condemned Willy's Wonderland. The mundane tasks suddenly become an all-out fight for survival against wave after wave of demonic animatronics. Fists fly, kicks land, titans clash -- and only one side will make it out alive."
1340,/mnt/data/guest0/uchan/DATA/Kingsman The Golden Circle,1,3,3,1,2,"After the Kingsman's headquarters are destroyed and the world is held hostage, an allied spy organisation in the United States is discovered. These two elite secret organisations must band together to defeat a common enemy."
1523,/mnt/data/guest0/uchan/DATA/Molly's Game,0,2,1,1,2,"The true story of Molly Bloom, an Olympic-class skier who ran the world's most exclusive high-stakes poker game and became an FBI target."
298,/mnt/data/guest0/uchan/DATA/Black Lightning,2,1,2,1,2,A crusading school principal gets back into action as the original African-American electrical superhero.
1682,/mnt/data/guest0/uchan/DATA/The Map of Tiny Perfect Things,0,0,2,2,0,"Two teens who live the same day repeatedly, enabling them to create the titular map."
653,/mnt/data/guest0/uchan/DATA/Camp Rock,0,0,0,0,0,"At a music camp for gifted teens, a popular teen idol overhears a girl singing and sets out to find who the talented voice belongs to. What he doesn't know is that the girl is actually a camp kitchen worker with a fear of being heard."
2169,/mnt/data/guest0/uchan/DATA/300,1,3,2,0,3,King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C.
303,/mnt/data/guest0/uchan/DATA/The Great,1,1,3,1,2,"A royal woman living in rural Russia during the 18th century is forced to choose between her own personal happiness and the future of Russia, when she marries an Emperor."
2074,/mnt/data/guest0/uchan/DATA/Seinfeld,2,2,2,2,0,The continuing misadventures of neurotic New York City stand-up comedian Jerry Seinfeld and his equally neurotic New York City friends.
1152,/mnt/data/guest0/uchan/DATA/Leprechaun,0,1,2,2,2,"An evil, sadistic Leprechaun goes on a killing rampage in search of his beloved pot of gold."
1781,/mnt/data/guest0/uchan/DATA/Ladies in Black,2,0,0,2,0,"Adapted from the bestselling novel by Madeleine St John, Ladies in Black is an alluring and tender-hearted comedy drama about the lives of a group of department store employees in 1959 Sydney."
1025,/mnt/data/guest0/uchan/DATA/Sleeping Beauty,3,1,3,3,3,"A haunting portrait of Lucy, a young university student drawn into a mysterious hidden world of unspoken desires."
303,/mnt/data/guest0/uchan/DATA/Howlui umjikineun seong,0,2,0,2,2,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle."
1432,/mnt/data/guest0/uchan/DATA/Cinderella,0,0,0,0,2,"When her father unexpectedly dies, young Ella finds herself at the mercy of her cruel stepmother and her scheming stepsisters. Never one to give up hope, Ella's fortunes begin to change after meeting a dashing stranger."
1301,/mnt/data/guest0/uchan/DATA/Inherent Vice,3,2,3,3,1,"In 1970, drug-fueled Los Angeles private investigator Larry ""Doc"" Sportello investigates the disappearance of a former girlfriend."
1016,/mnt/data/guest0/uchan/DATA/My So-Called Life,2,2,2,2,2,"A 15-year-old girl and her trials and tribulations of being a teenager and dealing with friends, guys, parents, and school."
1819,/mnt/data/guest0/uchan/DATA/The Peanut Butter Falcon,0,2,1,2,2,Zak runs away from his care home to make his dream of becoming a wrestler come true.
1350,/mnt/data/guest0/uchan/DATA/Solar Opposites,1,3,3,1,1,"A family of aliens move to middle America, where they debate whether life is better there or on their home planet."
675,/mnt/data/guest0/uchan/DATA/Who Framed Roger Rabbit,1,1,2,1,1,A toon-hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder.
952,/mnt/data/guest0/uchan/DATA/Chicago P.D,2,1,2,1,1,"Follows District 21 of the Chicago Police Department, which is made up of two distinctly different groups: the uniformed cops and the Intelligence Unit."
900,/mnt/data/guest0/uchan/DATA/Scam 1992 The Harshad Mehta Story,0,0,2,2,0,"Set in 1980's and 90's Bombay, it follows the life of Harshad Mehta, a stockbroker who took the stock market to dizzying heights and his catastrophic downfall."
1784,/mnt/data/guest0/uchan/DATA/Unhinged,0,3,1,2,3,"After a confrontation with an unstable man at an intersection, a woman becomes the target of his rage."
2165,/mnt/data/guest0/uchan/DATA/Dead Poets Society,2,2,2,2,1,Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression.
783,/mnt/data/guest0/uchan/DATA/The Block Island Sound,0,0,2,1,1,"Something lurks off the coast of Block Island, silently influencing the behavior of fisherman, Tom Lynch. After suffering a series of violent outbursts, he unknowingly puts his family in grave danger."
2163,/mnt/data/guest0/uchan/DATA/Ash vs Evil Dead,1,3,1,1,3,"Ash has spent the last thirty years avoiding responsibility, maturity, and the terrors of the Evil Dead until a Deadite plague threatens to destroy all of mankind and Ash becomes mankind's only hope."
1115,/mnt/data/guest0/uchan/DATA/The Shield,1,3,1,3,3,Follows the lives and cases of a dirty Los Angeles Police Department cop and the unit under his command.
2756,/mnt/data/guest0/uchan/DATA/Bob Hearts Abishola,2,0,2,2,0,An American guy falls in love with his Nigerian nurse.
1752,/mnt/data/guest0/uchan/DATA/Captain America The Winter Soldier,0,1,2,2,1,"As Steve Rogers struggles to embrace his role in the modern world, he teams up with a fellow Avenger and S.H.I.E.L.D agent, Black Widow, to battle a new threat from history: an assassin known as the Winter Soldier."
668,/mnt/data/guest0/uchan/DATA/Atlanta,2,1,3,1,2,"Based in Atlanta, Earn and his cousin Alfred try to make their way in the world through the rap scene. Along the way they come face to face with social and economic issues touching on race, relationships, poverty, status, and parenthood."
850,/mnt/data/guest0/uchan/DATA/Daeboo,1,3,1,2,1,An organized crime dynasty's aging patriarch transfers control of his clandestine empire to his reluctant son.
1081,/mnt/data/guest0/uchan/DATA/Oldeuboi,3,3,1,2,3,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must find his captor in five days."
1130,/mnt/data/guest0/uchan/DATA/Curb Your Enthusiasm,1,0,3,2,0,The life and times of Larry David and the predicaments he gets himself into with his friends and complete strangers.
304,/mnt/data/guest0/uchan/DATA/Scott Pilgrim vs. the World,2,2,2,2,0,"In a magically realistic version of Toronto, a young man must defeat his new girlfriend's seven evil exes one by one in order to win her heart."
1732,/mnt/data/guest0/uchan/DATA/X-Men Days of Future Past,2,1,1,2,1,The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants.
1525,/mnt/data/guest0/uchan/DATA/Ralph Breaks the Internet,0,2,0,0,2,"Six years after the events of ""Wreck-It Ralph,"" Ralph and Vanellope, now friends, discover a wi-fi router in their arcade, leading them into a new adventure."
314,/mnt/data/guest0/uchan/DATA/Entourage,3,2,3,3,0,Film star Vince Chase navigates the vapid terrain of Los Angeles with a close circle of friends and his trusty agent.
1281,/mnt/data/guest0/uchan/DATA/Dirty Dancing,2,2,2,2,2,"Spending the summer at a Catskills resort with her family, Frances ""Baby"" Houseman falls in love with the camp's dance instructor, Johnny Castle."
888,/mnt/data/guest0/uchan/DATA/Pretty Woman,1,2,1,2,2,"A man in a legal but hurtful business needs an escort for some social events, and hires a beautiful prostitute he meets... only to fall in love."
308,/mnt/data/guest0/uchan/DATA/A Cure for Wellness,3,3,1,2,3,"An ambitious young executive is sent to retrieve his company's CEO from an idyllic but mysterious ""wellness center"" at a remote location in the Swiss Alps, but soon suspects that the spa's treatments are not what they seem."
1697,/mnt/data/guest0/uchan/DATA/Something Borrowed,2,0,2,2,0,"Friendships are tested and secrets come to the surface when terminally single Rachel falls for Dex, her best friend Darcy's fiancé."
176,/mnt/data/guest0/uchan/DATA/Baywatch,1,1,3,2,2,"Devoted lifeguard Mitch Buchannon butts heads with a brash new recruit, as they uncover a criminal plot that threatens the future of the bay."
674,/mnt/data/guest0/uchan/DATA/Marcella,1,1,1,2,3,"Marcella Backland left the Metropolitan Police for the sake of her family, only to have her husband leave her. She returns to her job on the murder squad, investigating a case that seems disturbingly familiar to her."
1654,/mnt/data/guest0/uchan/DATA/Sweet Home Alabama,0,0,2,2,2,"A young woman who's reinvented herself as a New York City socialite must return home to Alabama to obtain a divorce from her husband, after seven years of separation."
1805,/mnt/data/guest0/uchan/DATA/Lucy,2,3,2,1,1,"A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic."
832,/mnt/data/guest0/uchan/DATA/Hercules,0,2,0,2,2,The son of Zeus and Hera is stripped of his immortality as an infant and must become a true hero in order to reclaim it.
