2229,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Narcos,3,3,3,3,3,"A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Narcos/audio.npy
3661,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Forrest Gump,2,2,2,2,2,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Forrest Gump/audio.npy
1228,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Waterworld,1,2,1,1,2,"In a future where the polar ice-caps have melted and Earth is almost entirely submerged, a mutated mariner fights starvation and outlaw ""smokers,"" and reluctantly helps a woman and a young girl try to find dry land.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Waterworld/audio.npy
2342,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Into the Wild,2,1,2,1,2,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life.",2,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Into the Wild/audio.npy
1742,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Atypical,1,0,1,1,1,"Sam, an 18-year-old on the autism spectrum, decides it's time to find a girlfriend, a journey that sets Sam's mom on her own life-changing path as her son seeks more independence.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Atypical/audio.npy
2342,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Zodiac,1,2,2,2,3,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Zodiac/audio.npy
1230,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gilmore Girls,1,0,1,1,0,"A dramedy centering around the relationship between a thirtysomething single mother and her teen daughter living in Stars Hollow, Connecticut.",0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gilmore Girls/audio.npy
1423,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wynonna Earp,1,2,1,2,2,"Following Wyatt Earp's great great-granddaughter as she battles demons and other creatures. With her unique abilities and a posse of dysfunctional allies, she's the only thing that can bring the paranormal to justice.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wynonna Earp/audio.npy
4873,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Out of Africa,1,1,0,1,1,"In 20th-century colonial Kenya, a Danish baroness/plantation owner has a passionate love affair with a free-spirited big-game hunter.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Out of Africa/audio.npy
2338,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Reader,3,0,1,1,1,"Post-WWII Germany: Nearly a decade after his affair with an older woman came to a mysterious end, law student Michael Berg re-encounters his former lover as she defends herself in a war-crime trial.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Reader/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Coming 2 America,2,0,2,1,0,The African monarch Akeem learns he has a long-lost son in the United States and must return to America to meet this unexpected heir and build a relationship with his son.,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Coming 2 America/audio.npy
2375,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cape Fear,2,3,2,1,3,"A convicted rapist, released from prison after serving a fourteen-year sentence, stalks the family of the lawyer who originally defended him.",3,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cape Fear/audio.npy
1886,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jessica Jones,2,2,2,2,2,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City.",3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jessica Jones/audio.npy
2333,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Meg,1,2,1,1,2,A group of scientists exploring the Marianas Trench encounter the largest marine predator that has ever existed - the Megalodon.,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Meg/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wonder Woman 1984,1,1,1,1,1,"Diana must contend with a work colleague and businessman, whose desire for extreme wealth sends the world down a path of destruction, after an ancient artifact that grants wishes goes missing.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wonder Woman 1984/audio.npy
2334,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Oblivion,1,2,2,1,1,A veteran assigned to extract Earth's remaining resources begins to question what he knows about his mission and himself.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Oblivion/audio.npy
2123,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Sniper,1,3,3,1,3,"Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home with his family after four tours of duty, however, Chris finds that it is the war he can't leave behind.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Sniper/audio.npy
2542,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Invisible Man,0,3,2,1,3,"When Cecilia's abusive ex takes his own life and leaves her his fortune, she suspects his death was a hoax. As a series of coincidences turn lethal, Cecilia works to prove that she is being hunted by someone nobody can see.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Invisible Man/audio.npy
2624,/home/uchanlee/uchanlee/uchan_dataset/DATA4/New Amsterdam,1,2,1,2,2,A new medical director breaks the rules to heal the system at America's oldest public hospital.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/New Amsterdam/audio.npy
1972,/home/uchanlee/uchanlee/uchan_dataset/DATA4/After We Collided,2,1,2,2,1,"Based on the 2014 romance novel of the same name, this follows the love life of two young adults.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/After We Collided/audio.npy
1879,/home/uchanlee/uchanlee/uchan_dataset/DATA4/WolfWalkers,0,1,0,0,1,A young apprentice hunter and her father journey to Ireland to help wipe out the last wolf pack. But everything changes when she befriends a free-spirited girl from a mysterious tribe rumored to transform into wolves by night.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/WolfWalkers/audio.npy
1767,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Magicians,2,2,3,3,2,"After being recruited to a secretive academy, a group of students discover that the magic they read about as children is very real-and more dangerous than they ever imagined.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Magicians/audio.npy
1346,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bloodshot,1,2,2,1,2,"Ray Garrison, a slain soldier, is re-animated with superpowers.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bloodshot/audio.npy
2494,/home/uchanlee/uchanlee/uchan_dataset/DATA4/King Arthur Legend of the Sword,1,2,2,0,2,"Robbed of his birthright, Arthur comes up the hard way in the back alleys of the city. But once he pulls the sword from the stone, he is forced to acknowledge his true legacy - whether he likes it or not.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/King Arthur Legend of the Sword/audio.npy
1747,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Prisoners,0,3,3,1,3,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Prisoners/audio.npy
2233,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mystery Men,1,1,1,1,1,A group of inept amateur superheroes must try to save the day when a supervillain threatens to destroy a major superhero and the city.,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mystery Men/audio.npy
2405,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Haunting of Hill House,1,2,2,2,3,"Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Haunting of Hill House/audio.npy
1389,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Robin Hood Men in Tights,2,1,1,1,0,"A spoof of Robin Hood in general, and Robin Hood: Prince of Thieves (1991) in particular.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Robin Hood Men in Tights/audio.npy
2263,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mainstream,2,1,2,1,3,"In this cautionary tale, three people struggle to preserve their identities as they form an eccentric love triangle within the fast-moving internet age.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mainstream/audio.npy
1558,/home/uchanlee/uchanlee/uchan_dataset/DATA4/ER,1,2,1,1,2,"The lives, loves and losses of the doctors and nurses of Chicago's County General Hospital.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/ER/audio.npy
1474,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shadowhunters The Mortal Instruments,1,2,0,1,2,"After her mother disappears, Clary must venture into the dark world of demon hunting, and embrace her new role among the Shadowhunters.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shadowhunters The Mortal Instruments/audio.npy
2014,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Anna,2,3,2,1,2,Beneath Anna Poliatova's striking beauty lies a secret that will unleash her indelible strength and skill to become one of the world's most feared government assassins.,2,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Anna/audio.npy
2339,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wanderlust,2,1,2,2,0,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wanderlust/audio.npy
3374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Avatar,1,2,2,1,2,A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Avatar/audio.npy
1517,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Murder on the Orient Express,0,2,1,1,2,"When a murder occurs on the train on which he's travelling, celebrated detective Hercule Poirot is recruited to solve the case.",1,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Murder on the Orient Express/audio.npy
4622,/home/uchanlee/uchanlee/uchan_dataset/DATA4/They Live,1,2,2,1,2,They influence our decisions without us knowing it. They numb our senses without us feeling it. They control our lives without us realizing it. They live.,3,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/They Live/audio.npy
2266,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Between Earth and Sky,0,2,2,0,2,"A father and daughter are on their way to dance camp when they spot the girl's best friend on the side of the road. When they stop to offer the friend a ride, their good intentions soon result in terrible consequences.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Between Earth and Sky/audio.npy
1162,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Shining,2,3,2,1,3,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future.",1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Shining/audio.npy
2434,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Split,1,2,1,1,2,Three girls are kidnapped by a man with a diagnosed 23 distinct personalities. They must try to escape before the apparent emergence of a frightful new 24th.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Split/audio.npy
2333,/home/uchanlee/uchanlee/uchan_dataset/DATA4/White Chicks,2,1,2,1,1,Two disgraced FBI agents go way undercover in an effort to protect hotel heiresses the Wilson sisters from a kidnapping plot.,2,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/White Chicks/audio.npy
2385,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Terminator Dark Fate,1,2,2,1,2,"An augmented human and Sarah Connor must stop an advanced liquid Terminator from hunting down a young girl, whose fate is critical to the human race.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Terminator Dark Fate/audio.npy
2291,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Logan Lucky,0,1,1,1,1,Two brothers attempt to pull off a heist during a NASCAR race in North Carolina.,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Logan Lucky/audio.npy
1474,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Barb and Star Go to Vista Del Mar,1,1,1,2,1,Lifelong friends Barb and Star embark on the adventure of a lifetime when they decide to leave their small Midwestern town for the first time - ever.,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Barb and Star Go to Vista Del Mar/audio.npy
2202,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/I, Tonya",2,2,3,2,2,"Competitive ice skater Tonya Harding rises amongst the ranks at the U.S. Figure Skating Championships, but her future in the activity is thrown into doubt when her ex-husband intervenes.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/I, Tonya/audio.npy"
1253,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Revenant,1,3,2,1,3,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.,2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Revenant/audio.npy
1888,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hook,0,1,1,1,1,"When Captain James Hook kidnaps his children, an adult Peter Pan must return to Neverland and reclaim his youthful spirit in order to challenge his old enemy.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hook/audio.npy
2409,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Irishman,0,3,3,2,2,"An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Irishman/audio.npy
1683,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mystic Pizza,1,0,2,1,0,Three teenage girls come of age while working at a pizza parlor in the Connecticut town of Mystic.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mystic Pizza/audio.npy
1587,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sex Tape,3,1,3,2,0,"A married couple wake up to discover that the sex tape they made the evening before has gone missing, leading to a frantic search for its whereabouts.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sex Tape/audio.npy
2357,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Blended,1,0,1,0,0,"After a bad blind date, a man and woman find themselves stuck together at a resort for families, where their attraction grows as their respective kids benefit from the burgeoning relationship.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Blended/audio.npy
1786,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kingsman The Golden Circle,2,3,3,2,1,"After the Kingsman's headquarters are destroyed and the world is held hostage, an allied spy organisation in the United States is discovered. These two elite secret organisations must band together to defeat a common enemy.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kingsman The Golden Circle/audio.npy
1285,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Secretary,3,2,2,2,2,"A young woman, recently released from a mental hospital, gets a job as a secretary to a demanding lawyer, where their employer-employee relationship turns into a sexual, sadomasochistic one.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Secretary/audio.npy
1180,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Black Lightning,1,2,1,2,1,A crusading school principal gets back into action as the original African-American electrical superhero.,2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Black Lightning/audio.npy
2242,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Map of Tiny Perfect Things,0,0,1,1,0,"Two teens who live the same day repeatedly, enabling them to create the titular map.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Map of Tiny Perfect Things/audio.npy
2350,/home/uchanlee/uchanlee/uchan_dataset/DATA4/WALL·E,0,1,0,0,1,"In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/WALL·E/audio.npy
2891,/home/uchanlee/uchanlee/uchan_dataset/DATA4/300,2,3,1,0,3,King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C.,3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/300/audio.npy
2373,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ladies in Black,1,0,0,1,0,"Adapted from the bestselling novel by Madeleine St John, Ladies in Black is an alluring and tender-hearted comedy drama about the lives of a group of department store employees in 1959 Sydney.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ladies in Black/audio.npy
1365,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sleeping Beauty,3,2,3,3,3,"A haunting portrait of Lucy, a young university student drawn into a mysterious hidden world of unspoken desires.",3,"[1, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sleeping Beauty/audio.npy
2349,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Crazy, Stupid, Love",2,1,2,1,0,"A middle-aged husband's life changes dramatically when his wife asks him for a divorce. He seeks to rediscover his manhood with the help of a newfound friend, Jacob, learning to pick up girls at bars.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Crazy, Stupid, Love/audio.npy"
1734,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Inherent Vice,3,1,3,3,2,"In 1970, drug-fueled Los Angeles private investigator Larry ""Doc"" Sportello investigates the disappearance of a former girlfriend.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Inherent Vice/audio.npy
3780,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Singin' in the Rain,0,0,0,0,0,A silent film production company and cast make a difficult transition to sound.,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Singin' in the Rain/audio.npy
1345,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Who Framed Roger Rabbit,2,2,1,2,2,A toon-hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder.,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Who Framed Roger Rabbit/audio.npy
1268,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chicago P.D,1,2,1,2,2,"Follows District 21 of the Chicago Police Department, which is made up of two distinctly different groups: the uniformed cops and the Intelligence Unit.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chicago P.D/audio.npy
2377,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Unhinged,0,3,2,1,3,"After a confrontation with an unstable man at an intersection, a woman becomes the target of his rage.",3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Unhinged/audio.npy
2097,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mars Attacks!,1,2,1,1,2,Earth is invaded by Martians with unbeatable weapons and a cruel sense of humor.,2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mars Attacks!/audio.npy
1576,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Natural Born Killers,2,3,3,2,3,Two victims of traumatized childhoods become lovers and psychopathic serial murderers irresponsibly glorified by the mass media.,3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Natural Born Killers/audio.npy
1487,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Shield,2,3,2,3,3,Follows the lives and cases of a dirty Los Angeles Police Department cop and the unit under his command.,3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Shield/audio.npy
2144,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Coyote Ugly,2,1,1,1,0,"Aspiring songwriter Violet Sanford, after getting a job at a women-run NYC bar that teases its male patrons, comes out of her shell.",1,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Coyote Ugly/audio.npy
1942,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jurassic World,0,2,1,1,2,"A new theme park, built on the original site of Jurassic Park, creates a genetically modified hybrid dinosaur, the Indominus Rex, which escapes containment and goes on a killing spree.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jurassic World/audio.npy
1441,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Oldeuboi,3,3,2,1,3,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must find his captor in five days.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Oldeuboi/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Scott Pilgrim vs. the World,1,1,1,1,0,"In a magically realistic version of Toronto, a young man must defeat his new girlfriend's seven evil exes one by one in order to win her heart.",2,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Scott Pilgrim vs. the World/audio.npy
2309,/home/uchanlee/uchanlee/uchan_dataset/DATA4/X-Men Days of Future Past,1,2,2,1,2,The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/X-Men Days of Future Past/audio.npy
1717,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lucifer,1,1,1,2,1,Lucifer Morningstar has decided he's had enough of being the dutiful servant in Hell and decides to spend some time on Earth to better understand humanity. He settles in Los Angeles - the City of Angels.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lucifer/audio.npy
2032,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ralph Breaks the Internet,0,1,0,0,1,"Six years after the events of ""Wreck-It Ralph,"" Ralph and Vanellope, now friends, discover a wi-fi router in their arcade, leading them into a new adventure.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ralph Breaks the Internet/audio.npy
1707,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dirty Dancing,1,1,1,1,1,"Spending the summer at a Catskills resort with her family, Frances ""Baby"" Houseman falls in love with the camp's dance instructor, Johnny Castle.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dirty Dancing/audio.npy
1184,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pretty Woman,2,1,2,1,1,"A man in a legal but hurtful business needs an escort for some social events, and hires a beautiful prostitute he meets... only to fall in love.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pretty Woman/audio.npy
1222,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Cure for Wellness,3,3,2,1,3,"An ambitious young executive is sent to retrieve his company's CEO from an idyllic but mysterious ""wellness center"" at a remote location in the Swiss Alps, but soon suspects that the spa's treatments are not what they seem.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Cure for Wellness/audio.npy
