1946,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars Episode V - The Empire Strikes Back,0,1,0,0,2,"After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy.",0,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars Episode V - The Empire Strikes Back/audio.npy
1176,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Overlord,1,3,3,1,3,A small group of American soldiers find horror behind enemy lines on the eve of D-Day.,3,"[0, 0, 0, 0, 1, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Overlord/audio.npy
1827,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Babyteeth,1,1,2,2,1,"Milla, a seriously ill teenager, falls in love with a drug dealer, Moses, her parents worst nightmare.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Babyteeth/audio.npy
2287,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Force of Nature,0,2,3,1,1,A gang of thieves plan a heist during a hurricane and encounter trouble when a cop tries to force everyone in the building to evacuate.,2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Force of Nature/audio.npy
1634,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Durante la tormenta,1,1,1,1,1,Two storms separated by 25 years. A woman murdered. A daughter missed. Only 72 hours to discover the truth.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Durante la tormenta/audio.npy
2364,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Batman & Robin,1,1,1,1,1,Batman and Robin try to keep their relationship together even as they must stop Mr. Freeze and Poison Ivy from freezing Gotham City.,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Batman & Robin/audio.npy
2949,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mask of Zorro,1,2,1,1,2,"A young thief, seeking revenge for the death of his brother, is trained by the once great, but aged Zorro, who also pursues vengeance of his own.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mask of Zorro/audio.npy
2112,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Greyhound,0,2,1,0,2,"Several months after the U.S. entry into World War II, an inexperienced U.S. Navy commander must lead an Allied convoy being stalked by a German submarine wolf pack.",1,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Greyhound/audio.npy
1446,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Brooklyn Nine-Nine,1,1,1,1,1,"Comedy series following the exploits of Det. Jake Peralta and his diverse, lovable colleagues as they police the NYPD's 99th Precinct.",2,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Brooklyn Nine-Nine/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Luther,1,3,1,1,3,DCI John Luther is a near-genius murder detective whose brilliant mind can't always save him from the dangerous violence of his passions.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Luther/audio.npy
2112,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wanted,2,3,3,1,2,"A frustrated office worker discovers that he is the son of a professional assassin, and that he shares his father's superhuman killing abilities.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wanted/audio.npy
1670,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Agents of S.H.I.E.L.D,1,2,1,1,2,"The missions of the Strategic Homeland Intervention, Enforcement and Logistics Division.",2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Agents of S.H.I.E.L.D/audio.npy
1139,/home/uchanlee/uchanlee/uchan_dataset/DATA4/City of Lies,1,2,3,2,1,Russell Poole and Jack Jackson investigate the murders of rappers Notorious B.I.G. and Tupac Shakur.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/City of Lies/audio.npy
1381,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Les Misérables,2,2,1,1,2,"In 19th-century France, Jean Valjean, who for decades has been hunted by the ruthless policeman Javert after breaking parole, agrees to care for a factory worker's daughter. The decision changes their lives forever.",1,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Les Misérables/audio.npy
2325,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Panic Room,0,3,3,1,3,"A divorced woman and her diabetic daughter take refuge in their newly-purchased house's safe room, when three men break-in, searching for a missing fortune.",2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Panic Room/audio.npy
1796,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Black Sails,3,3,3,2,3,"Follows Captain Flint and his pirates twenty years prior to Robert Louis Stevenson's classic novel ""Treasure Island.""",3,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Black Sails/audio.npy
2547,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Notting Hill,1,0,1,1,0,The life of a simple bookshop owner changes when he meets the most famous film star in the world.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Notting Hill/audio.npy
3773,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Magnum P.I,0,1,0,1,1,An ex-Navy SEAL returns from Afghanistan and uses his military skills to become a private investigator in Hawaii.,2,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Magnum P.I/audio.npy
1867,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Twister,0,1,2,0,2,"Bill and Jo Harding, advanced storm chasers on the brink of divorce, must join together to create an advanced weather alert system by putting themselves in the cross-hairs of extremely violent tornadoes.",1,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Twister/audio.npy
2296,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hellboy,1,3,2,2,3,"Based on the graphic novels by Mike Mignola, Hellboy, caught between the worlds of the supernatural and human, battles an ancient sorceress bent on revenge.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hellboy/audio.npy
1307,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Trek Deep Space Nine,1,2,1,1,2,"In the vicinity of the liberated planet of Bajor, the Federation space station Deep Space Nine guards the opening of a stable wormhole to the far side of the galaxy.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Trek Deep Space Nine/audio.npy
1193,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legacies,1,2,1,1,1,"Hope Mikaelson, a tribrid daughter of a Vampire/Werewolf hybrid, makes her way in the world.",2,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legacies/audio.npy
2164,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/O Brother, Where Art Thou",1,1,1,1,1,"In the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them.",2,"[0, 0, 0, 1, 0, 0, 1, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/O Brother, Where Art Thou/audio.npy"
2057,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Trek The Next Generation,1,1,1,1,2,"Set almost 100 years after Captain Kirk's five-year mission, a new generation of Starfleet officers set off in the U.S.S. Enterprise-D on their own mission to go where no one has gone before.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Trek The Next Generation/audio.npy
1663,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wet Hot American Summer,1,0,2,2,0,"Set on the last day of camp, in the hot summer of 1981, a group of counselors try to complete their unfinished business before the day ends.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wet Hot American Summer/audio.npy
1974,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Love, Rosie",1,0,2,1,1,"Rosie and Alex have been best friends since they were 5, so they couldn't possibly be right for one another...or could they? When it comes to love, life and making the right choices, these two are their own worst enemies.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Love, Rosie/audio.npy"
1593,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Inception,0,2,1,1,2,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Inception/audio.npy
4363,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fast and the Furious Tokyo Drift,1,2,2,1,2,A teenager becomes a major competitor in the world of drift racing after moving in with his father in Tokyo to avoid a jail sentence in America.,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fast and the Furious Tokyo Drift/audio.npy
2341,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sherlock Holmes,1,2,1,1,2,Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sherlock Holmes/audio.npy
1252,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Freaky,1,3,3,1,2,"After swapping bodies with a deranged serial killer, a young girl in high school discovers she has less than 24 hours before the change becomes permanent.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Freaky/audio.npy
1450,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hunter x Hunter,1,2,1,1,3,"Gon Freecss aspires to become a Hunter, an exceptional being capable of greatness. With his friends and his potential, he seeks for his father who left him when he was younger.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hunter x Hunter/audio.npy
1916,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Big Short,2,0,3,1,1,In 2006-2007 a group of investors bet against the US mortgage market. In their research they discover how flawed and corrupt the market is.,3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Big Short/audio.npy
2502,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jumanji,0,1,1,1,2,"When two kids find and play a magical board game, they release a man trapped in it for decades - and a host of dangers that can only be stopped by finishing the game.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jumanji/audio.npy
2292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Art of Self-Defense,2,2,2,1,2,"After being attacked on the street, a young man enlists at a local dojo, led by a charismatic and mysterious sensei, in an effort to learn how to defend himself from future threats.",2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Art of Self-Defense/audio.npy
1519,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mr. Mercedes,2,3,3,2,3,Tells the story of a psychopathic killer who drives a stolen Mercedes into a crowd and a recently retired detective who tries to bring him down.,2,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mr. Mercedes/audio.npy
1206,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lock, Stock and Two Smoking Barrels",2,3,3,2,1,"Eddy persuades his three pals to pool money for a vital poker game against a powerful local mobster, Hatchet Harry. Eddy loses, after which Harry gives him a week to pay back 500,000 pounds.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lock, Stock and Two Smoking Barrels/audio.npy"
1528,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ugly Betty,1,1,1,1,1,Smart but wholesome Betty embraces her unique appearance and independent attitude in the cutthroat world of New York fashion.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ugly Betty/audio.npy
2246,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Safe Haven,1,1,1,1,2,"A young woman with a mysterious past lands in Southport, North Carolina where her bond with a widower forces her to confront the dark secret that haunts her.",2,"[1, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Safe Haven/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Banshee,3,3,3,2,3,"An ex-con assumes the identity of a murdered sheriff in the small town of Banshee, Pennsylvania; where he has some unfinished business.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Banshee/audio.npy
2398,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Nine 12 Weeks,2,1,1,1,1,A woman becomes involved with a man she barely knows. Complications develop during their sexual escapades.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Nine 12 Weeks/audio.npy
1544,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Emma,1,0,0,0,0,"In 1800s England, a well meaning but selfish young woman meddles in the love lives of her friends.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Emma/audio.npy
1791,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Office Space,1,0,2,1,0,Three company workers who hate their jobs decide to rebel against their greedy boss.,2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Office Space/audio.npy
2235,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Little Things,1,2,2,1,2,"Kern County Deputy Sheriff Joe Deacon is sent to Los Angeles for what should have been a quick evidence-gathering assignment. Instead, he becomes embroiled in the search for a serial killer who is terrorizing the city.",2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Little Things/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/New Girl,2,0,1,1,0,"After a bad break-up, Jess, an offbeat young woman, moves into an apartment loft with three single men. Although they find her behavior very unusual, the men support her - most of the time.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/New Girl/audio.npy
1607,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Scooby-Doo,1,1,1,1,1,"After an acrimonious break up, the Mystery Inc. gang are individually brought to an island resort to investigate strange goings on.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Scooby-Doo/audio.npy
2095,/home/uchanlee/uchanlee/uchan_dataset/DATA4/After Life,0,1,3,2,0,"After Tony's wife dies unexpectedly, his nice-guy persona is altered into an impulsive, devil-may-care attitude; taking his old world by storm.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/After Life/audio.npy
2758,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Justice League,1,2,1,1,1,"Fueled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne enlists the help of his new-found ally, Diana Prince, to face an even greater enemy.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Justice League/audio.npy
2260,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Homeland,3,2,2,1,2,A bipolar CIA operative becomes convinced a prisoner of war has been turned by al-Qaeda and is planning to carry out a terrorist attack on American soil.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Homeland/audio.npy
2513,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legend,0,1,1,0,1,A young man must stop the Lord of Darkness from destroying daylight and marrying the woman he loves.,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legend/audio.npy
1676,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Flora & Ulysses,0,1,0,0,1,The adventures of a young girl and a squirrel with superpowers.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Flora & Ulysses/audio.npy
2698,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Dissident,0,1,0,0,1,"When Washington Post journalist Jamal Khashoggi disappears in Istanbul, his fiancée and dissidents around the world piece together the clues to a murder and expose a global cover up.",1,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Dissident/audio.npy
2344,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Escape from Pretoria,1,1,1,0,2,"Based on the real-life prison break of two political captives, Escape From Pretoria is a race-against-time thriller set in the tumultuous apartheid days of South Africa.",1,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Escape from Pretoria/audio.npy
1216,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pulp Fiction,2,3,3,3,2,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pulp Fiction/audio.npy
1497,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cannibal Holocaust,3,3,2,2,3,"During a rescue mission into the Amazon rainforest, a professor stumbles across lost film shot by a missing documentary crew.",3,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cannibal Holocaust/audio.npy
1658,/home/uchanlee/uchanlee/uchan_dataset/DATA4/El hoyo,2,3,1,1,3,A vertical prison with one cell per level. Two people per cell. Only one food platform and two minutes per day to feed. An endless nightmare trapped in The Hole.,3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/El hoyo/audio.npy
1363,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Harrow,2,2,2,1,2,"Harrow tells the story of Dr. Daniel Harrow, a forensic pathologist with a total disregard for authority.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Harrow/audio.npy
5848,/home/uchanlee/uchanlee/uchan_dataset/DATA4/There's Something About Mary,2,1,2,1,0,"A man gets a chance to meet up with his dream girl from high school, even though his date with her back then was a complete disaster.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/There's Something About Mary/audio.npy
2072,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Harry Potter and the Goblet of Fire,0,2,1,1,2,"Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Harry Potter and the Goblet of Fire/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Just Go with It,2,0,1,1,0,"On a weekend trip to Hawaii, a plastic surgeon convinces his loyal assistant to pose as his soon-to-be-divorced wife in order to cover up a careless lie he told to his much-younger girlfriend.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Just Go with It/audio.npy
2215,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mike and Dave Need Wedding Dates,2,1,3,2,0,"Two hard-partying brothers place an online ad to find the perfect dates for their sister's Hawaiian wedding. Hoping for a wild getaway, the boys instead find themselves out-hustled by an uncontrollable duo.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mike and Dave Need Wedding Dates/audio.npy
2341,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bridesmaids,2,1,3,1,0,"Competition between the maid of honor and a bridesmaid, over who is the bride's best friend, threatens to upend the life of an out-of-work pastry chef.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bridesmaids/audio.npy
1635,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Producers,1,1,0,1,0,A stage-play producer devises a plan to make money by producing a sure-fire flop.,2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Producers/audio.npy
2357,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Enchanted,1,1,0,0,1,"A young maiden in a land called Andalasia, who is prepared to be wed, is sent away to New York City by an evil Queen, where she falls in love with a lawyer.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Enchanted/audio.npy
1898,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Supernova,1,1,2,1,1,"Sam and Tusker are traveling across England in their old RV to visit friends, family and places from their past. Since Tusker was diagnosed with dementia two years ago, their time together is the most important thing they have.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Supernova/audio.npy
2471,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Adrift,1,1,1,1,2,"A true story of survival, as a young couple's chance encounter leads them first to love, and then on the adventure of a lifetime as they face one of the most catastrophic hurricanes in recorded history.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Adrift/audio.npy
1364,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dances with Wolves,2,2,1,1,2,"Lieutenant John Dunbar, assigned to a remote western Civil War outpost, befriends wolves and Indians, making him an intolerable aberration in the military.",2,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dances with Wolves/audio.npy
1314,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise.",3,"[1, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Beach/audio.npy
1652,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Silence of the Lambs,2,3,2,0,3,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims.",2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Silence of the Lambs/audio.npy
2133,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Underwater,0,2,1,0,2,A crew of oceanic researchers working for a deep sea drilling company try to get to safety after a mysterious earthquake devastates their deepwater research and drilling facility located at the bottom of the Mariana Trench.,2,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Underwater/audio.npy
2099,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Twilight Saga Breaking Dawn - Part 2,2,3,1,0,2,"After the birth of Renesmee/Nessie, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi.",2,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Twilight Saga Breaking Dawn - Part 2/audio.npy
2334,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ammonite,3,0,1,0,0,"1840s England, acclaimed but overlooked fossil hunter Mary Anning and a young woman sent to convalesce by the sea develop an intense relationship, altering both of their lives forever.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ammonite/audio.npy
2409,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Beverly Hills Cop,2,2,3,1,1,A freewheeling Detroit cop pursuing a murder investigation finds himself dealing with the very different culture of Beverly Hills.,2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Beverly Hills Cop/audio.npy
2172,/home/uchanlee/uchanlee/uchan_dataset/DATA4/John Tucker Must Die,1,0,1,1,1,Three ex-girlfriends of a serial cheater set up their former lover to fall for the new girl in town so they can watch him get his heart broken.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/John Tucker Must Die/audio.npy
2351,/home/uchanlee/uchanlee/uchan_dataset/DATA4/You,2,2,1,1,2,"A dangerously charming, intensely obsessive young man goes to extreme measures to insert himself into the lives of those he is transfixed by.",3,"[1, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/You/audio.npy
1365,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Crime Story,2,3,3,2,3,An anthology series centered around America's most notorious crimes and criminals.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Crime Story/audio.npy
2310,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Da 5 Bloods,1,3,3,1,3,Four African-American vets battle the forces of man and nature when they return to Vietnam seeking the remains of their fallen squad leader and the gold fortune he helped them hide.,3,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Da 5 Bloods/audio.npy
1389,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ghost in the Shell,1,2,1,1,1,"In the near future, Major Mira Killian is the first of her kind: A human saved from a terrible crash, who is cyber-enhanced to be a perfect soldier devoted to stopping the world's most dangerous criminals.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ghost in the Shell/audio.npy
